Id,Sold Price
54378,2369424.8
54379,522974.22
54380,673336.06
54381,558560.56
54382,431907.12
54383,1559213.9
54384,630094.56
54385,442984.22
54386,325153.34
54387,1135421.8
54388,2701809.2
54389,263013.34
54390,646869.2
54391,731573.6
54392,300434.84
54393,471969.16
54394,559007.7
54395,1595813.1
54396,210751.36
54397,1173890.9
54398,541178.44
54399,439942.34
54400,483677.34
54401,912912.3
54402,818056.56
54403,306399.8
54404,227407.88
54405,160153980.0
54406,821033.8
54407,441962.62
54408,851629.7
54409,408856.3
54410,717726.9
54411,784343.5
54412,457369.25
54413,832599.94
54414,223594.6
54415,428786.84
54416,367002.47
54417,517066.12
54418,1895681.1
54419,517200.75
54420,594639.3
54421,828981.2
54422,475108.16
54423,631179.8
54424,656370.3
54425,738783.94
54426,727294.2
54427,555717.56
54428,1009820.6
54429,395154.66
54430,421554.2
54431,639961.94
54432,529449.2
54433,748787.7
54434,783685.3
54435,523864.44
54436,244162.0
54437,677386.56
54438,678114.1
54439,1973773.1
54440,693355.2
54441,452120.4
54442,3195603.0
54443,1362712.5
54444,775569.3
54445,1267619.6
54446,492035.47
54447,678417.75
54448,638370.8
54449,799702.8
54450,295954.5
54451,652927.5
54452,603749.2
54453,494206.66
54454,385808.03
54455,1086115.6
54456,2063172.6
54457,781734.06
54458,603337.06
54459,1541748.5
54460,1277547.9
54461,3881384.2
54462,249935.45
54463,1017589.44
54464,728419.3
54465,770574.7
54466,1400344.8
54467,1643985.8
54468,1226968.8
54469,169438.56
54470,701721.9
54471,772870.7
54472,3562591.2
54473,902614.06
54474,718711.44
54475,628798.44
54476,2593180.0
54477,666430.7
54478,213365.06
54479,1019845.6
54480,412538.12
54481,432848.16
54482,716227.94
54483,317067.9
54484,521498.78
54485,1771767.1
54486,592076.4
54487,4283969.5
54488,391938.1
54489,821610.94
54490,441836.34
54491,1055045.0
54492,605000.0
54493,830457.44
54494,229111.66
54495,718720.9
54496,853292.8
54497,786266.7
54498,590080.0
54499,699086.4
54500,401278.28
54501,387955.28
54502,4256792.5
54503,1404165.2
54504,457928.34
54505,805525.94
54506,798106.06
54507,427235.78
54508,146457.61
54509,650888.2
54510,1422859.9
54511,2357173.2
54512,621700.3
54513,2477951.8
54514,571576.06
54515,1097636.1
54516,1057517.1
54517,522913.03
54518,563638.3
54519,479698.6
54520,471222.78
54521,731263.44
54522,681758.2
54523,1244306.9
54524,1146617.2
54525,724113.6
54526,371383.6
54527,741673.25
54528,1382573.1
54529,296033.3
54530,584008.8
54531,544461.8
54532,2754018.2
54533,377359.72
54534,357173.88
54535,403477.22
54536,301070.34
54537,570948.1
54538,735547.3
54539,703601.8
54540,291220.66
54541,480600.88
54542,551900.06
54543,464022.62
54544,2110707.0
54545,183344.53
54546,533966.44
54547,2752533.8
54548,379811.22
54549,1308000.1
54550,736065.06
54551,1523259.5
54552,540141.56
54553,720365.3
54554,384524.97
54555,625427.44
54556,738554.2
54557,1772667.4
54558,374209.97
54559,959203.9
54560,227116.97
54561,584072.06
54562,769507.8
54563,2855426.2
54564,3115901.2
54565,2214632.8
54566,1399831.4
54567,813166.06
54568,1145755.0
54569,517567.88
54570,417678.47
54571,839848.1
54572,882572.8
54573,385471.53
54574,684678.56
54575,2931138.2
54576,718908.94
54577,496784.47
54578,622544.56
54579,303868.2
54580,290174.16
54581,1034711.3
54582,1210344.5
54583,1508241.4
54584,536587.3
54585,1121123.1
54586,797086.06
54587,267161.22
54588,1225492.2
54589,996415.2
54590,317923.62
54591,816621.3
54592,500587.25
54593,513712.53
54594,182859.5
54595,427946.34
54596,749350.94
54597,858599.0
54598,4093571.2
54599,915416.56
54600,416868.47
54601,671371.3
54602,346058.44
54603,197841.16
54604,300650.22
54605,588672.8
54606,642966.7
54607,1030359.5
54608,601017.7
54609,1728733.1
54610,642049.06
54611,801595.75
54612,744179.7
54613,1007603.0
54614,543974.3
54615,1825478.9
54616,1609233.9
54617,905715.3
54618,890386.9
54619,833616.9
54620,580374.5
54621,852061.06
54622,658506.8
54623,784523.3
54624,437156.88
54625,878827.7
54626,1741623.4
54627,554144.44
54628,395342.47
54629,367479.06
54630,3967149.0
54631,306795.22
54632,681678.6
54633,523239.84
54634,198097.69
54635,1080455.1
54636,549272.94
54637,823164.2
54638,412688.22
54639,571935.5
54640,1858375.0
54641,390014.78
54642,591606.3
54643,1648222.9
54644,997411.44
54645,1705207.1
54646,1019546.4
54647,945610.56
54648,448312.1
54649,410745.66
54650,883841.7
54651,578473.4
54652,785028.44
54653,1184000.8
54654,2218679.2
54655,7050493.0
54656,687937.94
54657,494908.34
54658,461014.47
54659,637411.56
54660,504079.66
54661,576478.8
54662,1301444.6
54663,552350.6
54664,1972741.8
54665,313888.34
54666,548401.7
54667,828585.2
54668,482751.47
54669,1406916.4
54670,611630.44
54671,488442.16
54672,436130.4
54673,519353.84
54674,424404.84
54675,276007.47
54676,1167526.5
54677,447295.44
54678,504693.56
54679,1023297.06
54680,1081769.2
54681,697724.7
54682,434418.44
54683,956862.06
54684,271912.03
54685,1172830.1
54686,285889.2
54687,1926023.1
54688,343354.78
54689,718375.5
54690,790219.7
54691,1382367.6
54692,246718.19
54693,1577960.2
54694,3236942.2
54695,5011773.0
54696,277230.94
54697,959876.7
54698,489228.25
54699,319423.0
54700,363563.6
54701,700193.6
54702,1176987.4
54703,1088377.4
54704,757026.8
54705,956888.94
54706,633703.0
54707,711690.7
54708,522180.44
54709,288972.44
54710,376814.1
54711,339538.22
54712,1458705.4
54713,2266092.5
54714,397723.22
54715,246786.44
54716,295662.9
54717,899575.25
54718,544488.44
54719,4504588.5
54720,1536835.8
54721,348685.22
54722,235627.14
54723,362581.28
54724,507604.53
54725,768555.8
54726,404198.62
54727,772269.6
54728,386510.12
54729,1051242.8
54730,372822.75
54731,607771.3
54732,2302058.2
54733,609320.1
54734,454653.12
54735,460092.66
54736,784066.6
54737,511466.34
54738,883684.6
54739,678120.44
54740,706411.4
54741,630282.2
54742,657082.06
54743,325707.16
54744,417203.03
54745,1316475.6
54746,541373.8
54747,453930.88
54748,857636.8
54749,248547.75
54750,222280.38
54751,793670.3
54752,1368875.4
54753,942326.06
54754,846817.25
54755,563753.56
54756,824097.94
54757,299915.84
54758,1642293.1
54759,772636.8
54760,2207244.2
54761,650788.44
54762,612808.1
54763,1873478.9
54764,615737.8
54765,596977.6
54766,214287.34
54767,960844.44
54768,386252.22
54769,246716.31
54770,838284.1
54771,2137185.8
54772,268234.1
54773,700983.44
54774,1677328.4
54775,1727372.2
54776,3235321.8
54777,486460.6
54778,422521.47
54779,1412320.1
54780,881448.6
54781,1028800.44
54782,2193231.8
54783,944383.6
54784,793323.8
54785,603535.7
54786,481161.1
54787,745284.3
54788,602076.6
54789,1879037.6
54790,374813.03
54791,255874.28
54792,315829.78
54793,582968.94
54794,399419.72
54795,776522.7
54796,521982.7
54797,412249.28
54798,277844.22
54799,682225.6
54800,325060.44
54801,648667.5
54802,318075.06
54803,242800.83
54804,6950316.5
54805,375256.47
54806,328487.44
54807,1330869.4
54808,862971.94
54809,1074338.6
54810,1410988.2
54811,595990.7
54812,804529.0
54813,435514.4
54814,513634.06
54815,875260.9
54816,747498.6
54817,418913.34
54818,597607.56
54819,437528.25
54820,1612289.6
54821,450540.62
54822,1734115.4
54823,347802.78
54824,1723384.5
54825,373255.38
54826,206900.05
54827,651167.3
54828,277190.84
54829,586768.7
54830,214648.19
54831,1981160.4
54832,418752.62
54833,1223656.5
54834,410972.38
54835,833367.5
54836,462130.4
54837,507040.56
54838,3405013.2
54839,723932.8
54840,799131.44
54841,290487.9
54842,579628.7
54843,750991.1
54844,982774.75
54845,1069337.9
54846,1378489.9
54847,315109.75
54848,534390.56
54849,478242.47
54850,611507.44
54851,667767.06
54852,1758812.1
54853,661308.3
54854,260661.47
54855,880762.56
54856,305352.28
54857,1267133.4
54858,987413.4
54859,596816.7
54860,256544.56
54861,689616.06
54862,574605.3
54863,244542.69
54864,620402.94
54865,1980245.1
54866,1708001.4
54867,1429734.6
54868,537384.94
54869,720961.94
54870,349583.1
54871,645561.7
54872,448356.28
54873,2459941.0
54874,838012.7
54875,553213.0
54876,172077.73
54877,684067.8
54878,1369095.6
54879,407616.97
54880,303148.62
54881,593259.7
54882,397739.72
54883,200815.16
54884,1897887.9
54885,961166.7
54886,2532714.2
54887,549288.2
54888,1878071.6
54889,682620.8
54890,247825.02
54891,482195.84
54892,608817.44
54893,1185540.9
54894,531748.8
54895,485427.84
54896,323797.16
54897,484368.6
54898,723127.7
54899,668320.75
54900,1980846.2
54901,759877.7
54902,247217.52
54903,689097.06
54904,881113.3
54905,460813.88
54906,453521.66
54907,612448.44
54908,540362.3
54909,1670413.6
54910,401255.1
54911,1332039.6
54912,615057.5
54913,805907.75
54914,628856.7
54915,1060068.9
54916,633566.2
54917,228387.31
54918,1095322.2
54919,788860.6
54920,1881558.6
54921,430590.6
54922,334762.94
54923,364015.72
54924,362521.22
54925,1682363.0
54926,865888.56
54927,825730.3
54928,474483.72
54929,1312012.6
54930,1222803.4
54931,1456634.0
54932,981474.94
54933,603409.2
54934,2865490.8
54935,347527.75
54936,187071.0
54937,534716.8
54938,868610.56
54939,418360.72
54940,542613.3
54941,1298385.1
54942,1714477.6
54943,3448604.8
54944,1323399.4
54945,641024.0
54946,620521.9
54947,484920.78
54948,215343.17
54949,415606.66
54950,2028308.4
54951,598324.0
54952,400969.2
54953,416384.62
54954,475230.03
54955,539185.94
54956,651309.7
54957,650027.5
54958,1196363.5
54959,788310.7
54960,885804.2
54961,900323.6
54962,770727.9
54963,619476.06
54964,194270.86
54965,694545.1
54966,424507.8
54967,1029153.7
54968,1028750.4
54969,277893.97
54970,353266.22
54971,675525.44
54972,270403.16
54973,677654.3
54974,316694.16
54975,734196.7
54976,658809.94
54977,540611.1
54978,420446.28
54979,321266.4
54980,688853.06
54981,366790.47
54982,443735.8
54983,369011.1
54984,430116.44
54985,701214.2
54986,343723.44
54987,373303.16
54988,680587.3
54989,1356297.5
54990,342390.88
54991,405269.9
54992,236867.33
54993,1099155.6
54994,429706.5
54995,706365.7
54996,578686.06
54997,218752.36
54998,176296.03
54999,898379.3
55000,819866.8
55001,18496792.0
55002,846121.44
55003,612199.8
55004,367522.4
55005,438244.28
55006,356193.94
55007,247891.27
55008,532649.06
55009,565993.4
55010,2104355.8
55011,391353.97
55012,2924436.5
55013,1214918.9
55014,1112334.4
55015,457909.06
55016,756931.9
55017,451816.47
55018,442399.0
55019,1788002.2
55020,701464.44
55021,1284497.8
55022,2181831.8
55023,672369.06
55024,451586.97
55025,417522.47
55026,792278.0
55027,1179966.4
55028,317110.9
55029,533888.6
55030,1306405.5
55031,2123764.8
55032,357604.44
55033,3712277.8
55034,868555.3
55035,327756.34
55036,453418.47
55037,790669.5
55038,619132.56
55039,1365222.9
55040,399106.28
55041,1203704.4
55042,329413.53
55043,4615545.0
55044,565958.94
55045,491312.84
55046,698695.94
55047,299817.1
55048,1021418.75
55049,858493.8
55050,315514.4
55051,673922.0
55052,906893.56
55053,1329599.1
55054,592757.4
55055,2065493.0
55056,1228168.6
55057,426790.03
55058,439613.1
55059,1230471.8
55060,636464.1
55061,228131.38
55062,453282.66
55063,560109.8
55064,524678.94
55065,1402763.4
55066,1209222.6
55067,665331.4
55068,413722.6
55069,616136.3
55070,799838.06
55071,1210269.6
55072,1366875.9
55073,541392.8
55074,613183.7
55075,1045406.2
55076,387917.16
55077,310163.72
55078,608586.75
55079,372450.0
55080,482053.34
55081,626482.56
55082,340206.66
55083,286464.38
55084,1757471.2
55085,663175.75
55086,10200384.0
55087,1220866.2
55088,2416237.8
55089,516379.28
55090,636675.56
55091,392712.56
55092,276864.75
55093,5683570.5
55094,5113970.0
55095,1549948.6
55096,236933.78
55097,791866.44
55098,647588.8
55099,1309003.9
55100,264423.44
55101,1140996.9
55102,1115854.0
55103,458157.28
55104,774015.7
55105,425242.4
55106,581056.44
55107,1559295.4
55108,407810.34
55109,334086.53
55110,1862859.1
55111,289310.53
55112,243286.03
55113,243665.03
55114,619535.3
55115,492467.72
55116,808198.5
55117,661141.1
55118,764325.25
55119,428410.03
55120,754521.8
55121,1491453.9
55122,707479.7
55123,1110113.5
55124,448203.28
55125,1863880.1
55126,1317423.6
55127,1035285.56
55128,596369.94
55129,812779.3
55130,971177.9
55131,1472224.5
55132,475380.12
55133,847616.2
55134,365912.4
55135,1343377.2
55136,450459.78
55137,450146.9
55138,352229.16
55139,282462.03
55140,2801800.2
55141,1438166.6
55142,640790.2
55143,520356.12
55144,830164.56
55145,1504449.0
55146,1942063.1
55147,964099.94
55148,944604.3
55149,510353.78
55150,792200.2
55151,1711708.2
55152,352974.62
55153,552072.8
55154,397896.12
55155,446699.97
55156,444935.97
55157,349068.12
55158,2840685.5
55159,2415633.0
55160,846666.06
55161,1633527.1
55162,247842.75
55163,1606985.9
55164,1420687.9
55165,589958.6
55166,1373494.1
55167,643134.8
55168,565415.06
55169,857103.94
55170,431370.62
55171,726194.44
55172,284829.03
55173,570372.94
55174,511467.4
55175,1442536.4
55176,377055.47
55177,1249899.6
55178,640820.44
55179,255790.12
55180,669610.7
55181,471656.47
55182,653862.2
55183,1136395.6
55184,618601.4
55185,1921262.4
55186,473665.4
55187,1754559.6
55188,548657.94
55189,1391166.6
55190,516798.66
55191,1549214.2
55192,1310191.9
55193,1093367.1
55194,278466.16
55195,851682.8
55196,273315.34
55197,242135.08
55198,902271.94
55199,405038.78
55200,1467293.6
55201,807803.3
55202,828555.9
55203,951346.7
55204,122330.59
55205,461984.16
55206,1168446.8
55207,4121842.8
55208,566684.44
55209,965742.06
55210,585772.8
55211,279995.78
55212,551037.9
55213,387339.84
55214,616978.4
55215,2084598.6
55216,598934.2
55217,706625.8
55218,874489.2
55219,3234403.8
55220,619151.2
55221,898566.56
55222,1074743.9
55223,751640.3
55224,281791.6
55225,5064250.0
55226,531402.56
55227,437736.3
55228,336945.38
55229,820519.3
55230,322010.66
55231,1324431.1
55232,1860536.9
55233,352339.22
55234,1338217.8
55235,503080.5
55236,218171.39
55237,1215192.4
55238,394327.4
55239,1089341.1
55240,297533.66
55241,559981.7
55242,833234.6
55243,900994.2
55244,1067568.1
55245,645619.25
55246,473426.2
55247,1563838.4
55248,441922.56
55249,535983.1
55250,624164.3
55251,1551139.6
55252,643132.7
55253,344335.9
55254,350613.84
55255,1213673.5
55256,442481.12
55257,912198.2
55258,758389.3
55259,206864.53
55260,467132.53
55261,1019499.2
55262,547687.56
55263,1475543.9
55264,1155129.9
55265,793821.7
55266,206730.84
55267,843545.8
55268,772259.3
55269,3240482.8
55270,580680.06
55271,603399.9
55272,467288.4
55273,1302663.2
55274,849613.94
55275,884346.2
55276,411501.78
55277,352093.84
55278,1058278.0
55279,1646537.5
55280,601167.25
55281,1000342.0
55282,418544.0
55283,490347.38
55284,494620.16
55285,533870.3
55286,620893.06
55287,156287.58
55288,938342.7
55289,545522.56
55290,504638.6
55291,328232.2
55292,1242125.9
55293,1633485.2
55294,755091.4
55295,303618.97
55296,301920.22
55297,446283.22
55298,641662.0
55299,555218.56
55300,328095.8
55301,401098.6
55302,959121.6
55303,1100974.9
55304,1594135.9
55305,926536.75
55306,774608.06
55307,1812535.5
55308,12847857.0
55309,269646.7
55310,474888.97
55311,1630413.4
55312,1093825.9
55313,2640355.2
55314,761629.3
55315,421020.28
55316,5727058.0
55317,1679722.5
55318,358651.25
55319,1187226.1
55320,6444029.0
55321,1338300.0
55322,831438.3
55323,370520.25
55324,936193.75
55325,1515234.9
55326,504634.78
55327,355567.9
55328,326599.44
55329,1121276.2
55330,211386.25
55331,1080686.9
55332,989872.44
55333,1485114.5
55334,543218.3
55335,628262.56
55336,1065282.4
55337,1653205.1
55338,1817122.8
55339,894329.8
55340,591058.2
55341,338071.47
55342,905364.3
55343,746614.56
55344,2406914.8
55345,608556.9
55346,589123.2
55347,235932.42
55348,891337.1
55349,554269.3
55350,652869.0
55351,747966.94
55352,473912.25
55353,695342.7
55354,645708.75
55355,1253515.5
55356,621755.44
55357,390061.34
55358,1665346.1
55359,535372.3
55360,114229.21
55361,330419.9
55362,688448.94
55363,266879.53
55364,291674.47
55365,501373.3
55366,1310214.5
55367,1049418.2
55368,397420.22
55369,621942.56
55370,481336.53
55371,517754.72
55372,635315.56
55373,557829.75
55374,264163.16
55375,1990134.8
55376,579308.3
55377,985800.56
55378,740246.94
55379,99607.5
55380,375634.6
55381,1008897.94
55382,500423.44
55383,699575.75
55384,1755925.6
55385,589997.5
55386,448883.7
55387,906275.06
55388,532879.7
55389,521459.94
55390,331119.34
55391,646005.44
55392,591101.8
55393,532392.2
55394,658806.25
55395,1637250.2
55396,675474.44
55397,1583185.9
55398,949447.3
55399,458549.97
55400,1893230.9
55401,269515.97
55402,474714.03
55403,442242.1
55404,495506.1
55405,764515.75
55406,356398.28
55407,461162.2
55408,2101127.8
55409,438620.22
55410,407133.47
55411,465078.4
55412,274429.7
55413,523758.4
55414,1038339.06
55415,462011.03
55416,534173.94
55417,1431300.1
55418,6336052.0
55419,440604.12
55420,583429.56
55421,524401.25
55422,664375.1
55423,753204.56
55424,503274.2
55425,877494.75
55426,308730.94
55427,324102.1
55428,707637.7
55429,389512.97
55430,699354.94
55431,166263.42
55432,689237.6
55433,399582.1
55434,458963.03
55435,402614.66
55436,1557160.4
55437,419438.47
55438,857177.94
55439,600251.9
55440,1000986.56
55441,413099.47
55442,770122.56
55443,610911.06
55444,337226.94
55445,112996.12
55446,521870.1
55447,676225.4
55448,594049.8
55449,789338.3
55450,1735131.9
55451,910431.3
55452,1621696.0
55453,207509.38
55454,196591.14
55455,581567.56
55456,590815.8
55457,828244.94
55458,493646.44
55459,435701.34
55460,201159.56
55461,3156827.0
55462,1033223.56
55463,230586.69
55464,870885.2
55465,317226.4
55466,2613345.8
55467,721004.94
55468,992749.44
55469,1386525.1
55470,1468997.1
55471,1709446.6
55472,14073920.0
55473,712506.06
55474,342906.78
55475,311307.28
55476,695216.06
55477,381818.44
55478,705980.3
55479,1756926.4
55480,2013143.8
55481,379330.53
55482,1163379.9
55483,217336.28
55484,862512.9
55485,275712.16
55486,534202.7
55487,492160.2
55488,502725.78
55489,453436.06
55490,650847.7
55491,240763.69
55492,3684638.2
55493,1656924.9
55494,1167753.1
55495,1986597.6
55496,482892.84
55497,353394.22
55498,485091.78
55499,2201927.8
55500,376587.6
55501,161424.77
55502,608744.3
55503,1714961.8
55504,531058.06
55505,737401.06
55506,554025.2
55507,1922460.0
55508,502161.4
55509,723198.7
55510,632098.06
55511,366330.53
55512,448078.9
55513,998641.4
55514,482702.3
55515,804384.8
55516,547971.8
55517,865973.6
55518,441264.9
55519,497835.66
55520,1297242.1
55521,1418592.2
55522,373112.78
55523,117553.69
55524,252509.52
55525,794068.1
55526,588660.3
55527,775733.56
55528,1927847.0
55529,522276.66
55530,1668109.4
55531,719730.94
55532,523361.66
55533,425872.72
55534,319452.66
55535,1253482.0
55536,1900921.9
55537,395221.9
55538,1142146.4
55539,2874352.2
55540,115537.984
55541,1507616.1
55542,407918.97
55543,656380.94
55544,907792.56
55545,540327.44
55546,1777047.8
55547,1258436.1
55548,690026.3
55549,1147211.5
55550,539245.6
